material_id,band_gaps
dsgdb9nsd_004059,6.71849466
dsgdb9nsd_013934,8.435534
dsgdb9nsd_125457,4.3402183
dsgdb9nsd_063017,7.53211552
dsgdb9nsd_015676,6.786523160000001
dsgdb9nsd_073188,7.649124540000001
dsgdb9nsd_002402,6.83278254
dsgdb9nsd_009959,8.966156300000002
dsgdb9nsd_007737,5.94296976
dsgdb9nsd_079029,8.28315016
dsgdb9nsd_069176,5.668134620000001
dsgdb9nsd_131040,4.39191996
dsgdb9nsd_065449,6.07902676
dsgdb9nsd_099636,7.49946184
dsgdb9nsd_115868,8.2722656
dsgdb9nsd_040259,6.9089744600000005
dsgdb9nsd_080691,4.8517926199999994
dsgdb9nsd_110625,7.60014402
dsgdb9nsd_108195,9.668210420000001
dsgdb9nsd_049869,6.14433412
dsgdb9nsd_115995,4.098036840000001
dsgdb9nsd_003985,6.71849466
dsgdb9nsd_021046,6.55250512
dsgdb9nsd_040995,8.255938760000001
dsgdb9nsd_095274,7.40422194
dsgdb9nsd_071442,5.96746002
dsgdb9nsd_116499,9.02874252
dsgdb9nsd_014764,7.85865232
dsgdb9nsd_047686,6.20692034
dsgdb9nsd_049769,5.56745244
dsgdb9nsd_111373,7.0423103199999995
dsgdb9nsd_101879,7.35252028
dsgdb9nsd_133353,4.93342682
dsgdb9nsd_053616,7.0613583
dsgdb9nsd_020158,9.543037980000001
dsgdb9nsd_113892,6.06542106
dsgdb9nsd_118416,8.10355492
dsgdb9nsd_107718,7.9266808200000005
dsgdb9nsd_088527,8.566148720000001
dsgdb9nsd_038067,6.54978398
dsgdb9nsd_106830,8.25049648
dsgdb9nsd_089901,8.571591
dsgdb9nsd_124509,6.870878500000001
dsgdb9nsd_000743,6.80285
dsgdb9nsd_089993,8.253217620000001
dsgdb9nsd_002822,5.8803835399999995
dsgdb9nsd_016725,7.431433340000001
dsgdb9nsd_049003,5.436837720000001
dsgdb9nsd_018022,8.4899568
dsgdb9nsd_117004,5.3415978200000005
dsgdb9nsd_053455,6.31576594
dsgdb9nsd_033390,8.840983860000001
dsgdb9nsd_022695,7.374289400000001
dsgdb9nsd_023896,5.415068600000001
dsgdb9nsd_008351,7.526673240000001
dsgdb9nsd_031800,5.32799212
dsgdb9nsd_051374,6.18787236
dsgdb9nsd_108498,7.10761768
dsgdb9nsd_084083,5.5511256
dsgdb9nsd_087355,5.71983628
dsgdb9nsd_060873,7.20285758
dsgdb9nsd_096429,7.142992500000001
dsgdb9nsd_116206,8.85186842
dsgdb9nsd_127840,4.2613052399999996
dsgdb9nsd_073005,8.1089972
dsgdb9nsd_047731,5.3198287
dsgdb9nsd_010955,8.97431972
dsgdb9nsd_059524,8.604244679999999
dsgdb9nsd_032005,4.5116501200000005
dsgdb9nsd_104548,6.059978780000001
dsgdb9nsd_086165,5.9538543200000005
dsgdb9nsd_126930,6.06542106
dsgdb9nsd_071977,6.55522626
dsgdb9nsd_123696,6.55522626
dsgdb9nsd_120924,8.38927462
dsgdb9nsd_110732,6.81917684
dsgdb9nsd_073292,8.78656106
dsgdb9nsd_054736,6.97156068
dsgdb9nsd_098046,5.8912681000000005
dsgdb9nsd_087749,6.911695600000001
dsgdb9nsd_018212,5.0613204000000005
dsgdb9nsd_123224,6.21236262
dsgdb9nsd_089219,7.951171080000001
dsgdb9nsd_001366,5.7252785600000005
dsgdb9nsd_016540,5.48581824
dsgdb9nsd_008346,7.62463428
dsgdb9nsd_060862,5.66541348
dsgdb9nsd_079346,8.07906466
dsgdb9nsd_059488,7.40422194
dsgdb9nsd_120047,8.29131358
dsgdb9nsd_036177,7.48857728
dsgdb9nsd_032870,6.465428640000001
dsgdb9nsd_011943,5.923921780000001
dsgdb9nsd_115426,8.03824756
dsgdb9nsd_070305,8.0137573
dsgdb9nsd_091254,5.18649284
dsgdb9nsd_002665,6.3674676
dsgdb9nsd_044737,6.4218904
dsgdb9nsd_090069,8.07906466
dsgdb9nsd_105546,8.26682332
dsgdb9nsd_002495,5.92936406
dsgdb9nsd_036615,8.19335254
dsgdb9nsd_062052,7.28177064
dsgdb9nsd_082462,8.027363
dsgdb9nsd_031369,5.1756082800000005
dsgdb9nsd_033405,7.62463428
dsgdb9nsd_080534,5.27356932
dsgdb9nsd_055692,7.42326992
dsgdb9nsd_048855,6.03276738
dsgdb9nsd_109382,6.96883954
dsgdb9nsd_012983,7.466808159999999
dsgdb9nsd_081449,8.83826272
dsgdb9nsd_130775,4.15790192
dsgdb9nsd_046358,7.28449178
dsgdb9nsd_105483,6.20692034
dsgdb9nsd_042684,5.491260520000001
dsgdb9nsd_015406,5.96746002
dsgdb9nsd_097652,7.510346400000001
dsgdb9nsd_101023,9.13758812
dsgdb9nsd_021278,6.5144091600000005
dsgdb9nsd_021741,3.7959903000000006
dsgdb9nsd_076484,7.0749640000000005
dsgdb9nsd_062319,6.81917684
dsgdb9nsd_107774,6.155218680000001
dsgdb9nsd_016831,5.82868188
dsgdb9nsd_094803,8.82737816
dsgdb9nsd_086050,6.36474646
dsgdb9nsd_062473,7.55932692
dsgdb9nsd_101734,8.70220572
dsgdb9nsd_097270,4.03272948
dsgdb9nsd_063624,8.47907224
dsgdb9nsd_081365,6.745706060000001
dsgdb9nsd_019999,6.713052380000001
dsgdb9nsd_062850,6.97428182
dsgdb9nsd_103609,7.6055863000000015
dsgdb9nsd_035892,7.84232548
dsgdb9nsd_118178,7.5430000800000006
dsgdb9nsd_088173,8.33213068
dsgdb9nsd_016594,7.989267040000001
dsgdb9nsd_063109,7.12122338
dsgdb9nsd_069759,5.5647313
dsgdb9nsd_081894,5.8504510000000005
dsgdb9nsd_044711,5.29533844
dsgdb9nsd_089964,5.6463655
dsgdb9nsd_028249,5.88854696
dsgdb9nsd_039973,8.53893732
dsgdb9nsd_118308,7.74708558
dsgdb9nsd_069357,5.87222012
dsgdb9nsd_105587,6.9797241
dsgdb9nsd_085977,8.63145608
dsgdb9nsd_011065,8.770234219999999
dsgdb9nsd_123422,7.279049500000001
dsgdb9nsd_055112,7.32803002
dsgdb9nsd_052713,7.809671799999999
dsgdb9nsd_040069,6.20147806
dsgdb9nsd_124147,5.19193512
dsgdb9nsd_129604,6.47087092
dsgdb9nsd_058863,8.72397484
dsgdb9nsd_075330,7.09129084
dsgdb9nsd_123393,6.77835974
dsgdb9nsd_033655,6.3810733
dsgdb9nsd_051250,4.968801640000001
dsgdb9nsd_042270,5.05859926
dsgdb9nsd_041512,5.50214508
dsgdb9nsd_078568,6.52257258
dsgdb9nsd_008619,5.93480634
dsgdb9nsd_122809,7.896748280000001
dsgdb9nsd_012597,6.35658304
dsgdb9nsd_092730,5.79058592
dsgdb9nsd_040946,7.30081862
dsgdb9nsd_071437,6.089911320000001
dsgdb9nsd_055733,5.68990374
dsgdb9nsd_039860,7.65728796
dsgdb9nsd_022271,6.94162814
dsgdb9nsd_122587,7.63007656
dsgdb9nsd_023398,6.7946865800000005
dsgdb9nsd_001803,7.224626700000001
dsgdb9nsd_015902,8.46818768
dsgdb9nsd_077468,8.2722656
dsgdb9nsd_000181,6.745706060000001
dsgdb9nsd_081194,6.6286970400000005
dsgdb9nsd_100434,7.45320246
dsgdb9nsd_105005,8.44097628
dsgdb9nsd_007811,7.3334723
dsgdb9nsd_111815,6.432774960000001
dsgdb9nsd_083933,6.100795880000001
dsgdb9nsd_044783,5.58650042
dsgdb9nsd_091746,7.29809748
dsgdb9nsd_086461,10.062775720000001
dsgdb9nsd_106918,6.1416129800000006
dsgdb9nsd_008318,8.91989692
dsgdb9nsd_065852,7.43687562
dsgdb9nsd_086181,8.49267794
dsgdb9nsd_108022,8.043689839999999
dsgdb9nsd_040384,7.123944519999999
dsgdb9nsd_015341,7.72531646
dsgdb9nsd_124593,7.20285758
dsgdb9nsd_065269,8.775676500000001
dsgdb9nsd_023823,4.28035322
dsgdb9nsd_095366,10.062775720000001
dsgdb9nsd_075720,5.39874176
dsgdb9nsd_001331,5.86949898
dsgdb9nsd_069595,9.355279320000001
dsgdb9nsd_047034,6.68856212
dsgdb9nsd_073981,4.68580308
dsgdb9nsd_124480,5.978344580000001
dsgdb9nsd_121542,7.76341242
dsgdb9nsd_121725,6.8980899
dsgdb9nsd_106907,5.50486622
dsgdb9nsd_052026,5.69806716
dsgdb9nsd_059849,5.41778974
dsgdb9nsd_078894,7.37973168
dsgdb9nsd_029261,5.0722049600000005
dsgdb9nsd_049521,7.213742140000001
dsgdb9nsd_051773,5.7987493400000005
dsgdb9nsd_118643,8.39199576
dsgdb9nsd_031097,5.77425908
dsgdb9nsd_062985,7.646403400000001
dsgdb9nsd_014561,7.730758740000001
dsgdb9nsd_087034,6.94979156
dsgdb9nsd_038336,6.8300614
dsgdb9nsd_128336,5.06404154
dsgdb9nsd_118033,6.2314106
dsgdb9nsd_069972,7.88858486
dsgdb9nsd_118337,6.45998636
dsgdb9nsd_082276,4.1225271
dsgdb9nsd_043783,6.081747900000001
dsgdb9nsd_005933,8.16886228
dsgdb9nsd_040001,8.378390060000001
dsgdb9nsd_124161,5.85589328
dsgdb9nsd_133413,4.82730236
dsgdb9nsd_067683,5.4014629
dsgdb9nsd_003198,9.84780566
dsgdb9nsd_050935,5.39874176
dsgdb9nsd_072829,6.631418180000001
dsgdb9nsd_133685,9.627393320000001
dsgdb9nsd_064506,9.18112636
dsgdb9nsd_129722,4.52797696
dsgdb9nsd_091479,7.15115592
dsgdb9nsd_047189,5.8232396
dsgdb9nsd_065196,7.0423103199999995
dsgdb9nsd_073202,5.84500872
dsgdb9nsd_107321,4.56063064
dsgdb9nsd_041603,6.6803987000000005
dsgdb9nsd_069073,6.26134314
dsgdb9nsd_008089,7.845046620000001
dsgdb9nsd_116511,9.26276056
dsgdb9nsd_047742,7.1266656600000005
